ace_id	ace_competency	matched_competency	matched_competency_source	similarity
1.1.2.1	Systematically and thoroughly gather, compile, categorize, and verify data or information.	oÂ Â  Assess candidate qualifications thoroughly and accurately, recognizing and hiring /promoting those who possess the skills needed to fulfill vacant positions.	IT-Industry	0.1497337497
1.1.2.1	Systematically and thoroughly gather, compile, categorize, and verify data or information.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1839628691
1.1.2.1	Systematically and thoroughly gather, compile, categorize, and verify data or information.	oÂ Â  Study all relevant budget material and anticipate future needs by gathering data on forthcoming plans.	IT-Industry	0.1854150989
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1342325355
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.2117068082
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.1498297722
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	Updating information	IT-Industry	0.2521054831
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1563452937
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.2150650437
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1524787613
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1626257774
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1233472753
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Attempt to address product gaps and build the business by creating innovative and unique solutions.	IT-Industry	0.2677251248
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	Gathering information	IT-Industry	0.3214128136
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	Gathering information	IT-Industry	0.3214128136
1.1.2.2	Note details, facts, inconsistencies, ambiguity, or gaps in information and ask questions to clarify.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1233876925
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1185929197
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1114638554
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1584992557
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	Reviewing work	IT-Industry	0.1061648029
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1064341552
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Advance and promote the best ideas, even in the face of organizational resistance.	IT-Industry	0.1247510318
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1132129881
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1360480257
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1137582132
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Recognize and correct misstatements or errors of omission in budget proposals.	IT-Industry	0.2726001538
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Explain correct and incorrect ways to accomplish tasks.	IT-Industry	0.1389439065
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1609330718
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1480246999
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Proactively work to secure additional resources for work unit.	IT-Industry	0.1255258558
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1446940224
1.1.2.3	Diligently check work for errors or inconsistencies and correct them, even under time pressure.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1319588525
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2003385796
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.2056732162
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Monitor accomplishment of delegated tasks, and provides constructive, timely feedback.	IT-Industry	0.1992015072
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1542700513
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1730067781
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	Reviewing work	IT-Industry	0.1025566744
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2854323567
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1901857099
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.2503046426
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1604794068
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.128797304
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1229866392
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Encourage employees to attend relevant training and workshops to broaden skills.	IT-Industry	0.1468808975
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1952062916
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1433418268
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1631758389
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Study all relevant budget material and anticipate future needs by gathering data on forthcoming plans.	IT-Industry	0.1815103532
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Check to ensure that employees understand duties and responsibilities.	IT-Industry	0.2212011098
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Provide timely and effective feedback about whether task is being performed correctly.	IT-Industry	0.1021000151
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1981898894
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1802607572
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.1313371004
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1420062709
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Develop strategic plans to anticipate future resource needs, and accurately identifies, tracks, and prioritizes existing resource needs.	IT-Industry	0.1742717216
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.3227177746
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1443786857
1.1.2.4	Monitor and document plans, assignments, changes, deliverables, and relevant details to ensure work is performed accurately and completely.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1306471765
1.1.2.5	Use and report measurements, records, and other data according to expectations.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1659645637
1.1.2.5	Use and report measurements, records, and other data according to expectations.	oÂ Â  Encourage subordinates and team members to report problems and mistakes by creating a non-threatening environment for discussion of problems.	IT-Industry	0.2006275802
1.1.2.5	Use and report measurements, records, and other data according to expectations.	oÂ Â  Study all relevant budget material and anticipate future needs by gathering data on forthcoming plans.	IT-Industry	0.2304525644
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2298085631
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1231185446
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.116303103
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Highlight important information in communications and avoid flooding employees with irrelevant information.	IT-Industry	0.10058101
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	Updating information	IT-Industry	0.2317740659
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Monitor internal and external environments to determine if additional information is required for employees to perform tasks.	IT-Industry	0.1043229838
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Inform employees when changes occur that affect them and distribute updated information when necessary.	IT-Industry	0.110058869
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1440984967
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.1702549902
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2319940678
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1443985918
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Strive to understand what is missing from current product stream, and search for new ideas for product improvement everywhere.	IT-Industry	0.1102258218
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1810150461
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1400458203
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1624607111
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	Gathering information	IT-Industry	0.2928604485
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Translate organizational objectives, priorities, and analysis of current resources into accurate budget proposals.	IT-Industry	0.1827585402
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Check to ensure that employees understand duties and responsibilities.	IT-Industry	0.1804539058
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	Gathering information	IT-Industry	0.2928604485
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Remain impartial in gathering and verifying information relevant to the conflict.	IT-Industry	0.1160057338
1.1.2.6	Organize and update data, files, and records in order to ensure information is current and accessible.	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.2215032663
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.2495234485
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1713307845
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Identify emerging trends and form strategic plans to address them.	IT-Industry	0.1137035506
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Develop strategic plans for making a wide array of resources available.	IT-Industry	0.2031773697
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Develop strategic plans to anticipate future resource needs, and accurately identifies, tracks, and prioritizes existing resource needs.	IT-Industry	0.1269991915
1.1.3	Responsibility: Take responsibility for one's actions, assignments, deadlines, plans and improvement.	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.2141249523
1.1.3.1	Take responsbility for one's decsions, actions, or commitments.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1124739087
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2014584875
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.2786626004
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1605326241
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1643016231
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.1906570163
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1303278785
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	Reviewing work	IT-Industry	0.1636293495
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1875037125
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1528995776
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1106879598
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1767945956
1.1.3.2	Plan and schedule tasks so that work assignments or goals are achieved within accepted timeframes	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1548737223
